k,eval_avg_p,eval_avg_r,eval_avg_f,conll_muc_p,conll_muc_r,conll_muc_f,conll_bcub_p,conll_bcub_r,conll_bcub_f,conll_ceafe_p,conll_ceafe_r,conll_ceafe_f,conll_avg_f
1,80.88,78.58,79.71,86.47,84.38,85.41,80.01,77.07,78.51,76.18,74.28,75.22,79.7133
2,81.31,78.97,80.13,87.18,85.07,86.12,80.87,77.84,79.33,77.2,75.19,76.18,80.5433
3,81.52,79.17,80.33,87.39,85.28,86.32,81.08,78.04,79.53,77.34,75.33,76.32,80.7233
4,81.64,79.29,80.44,87.47,85.35,86.39,81.15,78.13,79.61,77.34,75.49,76.4,80.8000
5,81.70,79.37,80.52,87.52,85.4,86.45,81.03,78.18,79.58,77.37,75.53,76.44,80.8233
6,81.75,79.43,80.57,87.54,85.42,86.47,81.09,78.18,79.61,77.35,75.54,76.43,80.8367
7,81.78,79.47,80.61,87.55,85.43,86.48,81.1,78.19,79.62,77.32,75.53,76.42,80.8400
8,81.81,79.50,80.64,87.57,85.45,86.49,81.11,78.18,79.62,77.31,75.54,76.41,80.8400
9,81.83,79.53,80.66,87.58,85.46,86.51,81.15,78.13,79.61,77.31,75.59,76.44,80.8533
10,81.85,79.55,80.68,87.59,85.47,86.51,81.16,78.12,79.61,77.3,75.6,76.44,80.8533
11,81.86,79.56,80.70,87.59,85.47,86.51,81.16,78.11,79.61,77.3,75.59,76.44,80.8533
12,81.88,79.58,80.71,87.6,85.47,86.52,81.16,78.11,79.61,77.29,75.59,76.43,80.8533
13,81.89,79.59,80.72,87.6,85.47,86.52,81.16,77.95,79.52,77.27,75.58,76.42,80.8200
14,81.90,79.59,80.73,87.61,85.49,86.53,81.23,78.01,79.58,77.29,75.62,76.44,80.8500
15,81.91,79.60,80.74,87.61,85.49,86.53,81.24,78.01,79.59,77.29,75.62,76.45,80.8567
16,81.92,79.61,80.74,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
17,81.92,79.61,80.75,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
18,81.93,79.62,80.76,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
19,81.94,79.62,80.76,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
20,81.94,79.63,80.77,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
21,81.95,79.63,80.77,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
22,81.95,79.64,80.78,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
23,81.95,79.64,80.78,87.62,85.49,86.54,81.24,78.02,79.6,77.29,75.62,76.45,80.8633
24,81.96,79.64,80.78,87.62,85.49,86.54,81.25,77.91,79.54,77.27,75.62,76.43,80.8367
25,81.96,79.64,80.78,87.62,85.49,86.54,81.25,77.91,79.54,77.27,75.62,76.43,80.8367
26,81.96,79.64,80.79,87.62,85.49,86.54,81.25,77.91,79.54,77.27,75.62,76.43,80.8367
27,81.97,79.65,80.79,87.62,85.49,86.54,81.14,77.91,79.49,77.26,75.61,76.43,80.8200
28,81.97,79.65,80.79,87.62,85.49,86.54,81.14,77.91,79.49,77.26,75.61,76.43,80.8200
29,81.97,79.65,80.79,87.62,85.49,86.54,81.14,77.91,79.49,77.26,75.61,76.43,80.8200
30,81.97,79.65,80.79,87.62,85.49,86.54,81.14,77.91,79.49,77.26,75.61,76.43,80.8200
31,81.97,79.65,80.79,87.62,85.49,86.54,81.14,77.91,79.49,77.26,75.61,76.43,80.8200
32,81.97,79.65,80.79,87.62,85.5,86.55,81.17,77.94,79.52,77.26,75.61,76.43,80.8333
33,81.97,79.65,80.79,87.62,85.5,86.55,81.17,77.94,79.52,77.26,75.61,76.43,80.8333
34,81.97,79.65,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
35,81.98,79.65,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
36,81.98,79.65,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
37,81.98,79.65,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
38,81.98,79.66,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
39,81.98,79.66,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
40,81.98,79.66,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
41,81.98,79.66,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
42,81.99,79.66,80.80,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
43,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
44,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
45,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
46,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
47,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
48,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
49,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
50,81.99,79.66,80.81,87.62,85.5,86.55,81.22,77.92,79.54,77.28,75.62,76.44,80.8433
